AmazonsEngine vs Amazon Champion MCTS | 100ms/move | 100 games
G6: E2+  55mv E1=B
G3: E2+  66mv E1=W
G10: E2+  73mv E1=B
G12: E2+  75mv E1=B
G2: E2+  77mv E1=B
G4: E2+  77mv E1=B
G1: E2+  74mv E1=W
G8: E2+  79mv E1=B
G9: E2+  82mv E1=W
G11: E2+  80mv E1=W
G7: E2+  82mv E1=W
G5: E2+  84mv E1=W
G13: E2+  80mv E1=W
G14: E2+  71mv E1=B
G17: E2+  68mv E1=W
G15: E2+  68mv E1=W
G20: E2+  75mv E1=B
G19: E2+  78mv E1=W
G18: E2+  81mv E1=B
G23: E2+  74mv E1=W
G24: E2+  71mv E1=B
G21: E2+  84mv E1=W
G26: E2+  71mv E1=B
G25: E2+  78mv E1=W
G28: E2+  75mv E1=B
G16: E2+  65mv E1=B
G22: E2+  57mv E1=B
G29: E2+  72mv E1=W
G31: E2+  72mv E1=W
G30: E2+  75mv E1=B
G32: E2+  79mv E1=B
G33: E2+  74mv E1=W
G34: E2+  67mv E1=B
G35: E2+  68mv E1=W
G27: E2+  56mv E1=W
G36: E2+  69mv E1=B
G40: E2+  65mv E1=B
G39: E2+  68mv E1=W
G44: E2+  59mv E1=B
G42: E2+  67mv E1=B
G43: E2+  66mv E1=W
G38: E2+  77mv E1=B
G45: E2+  70mv E1=W
G48: E2+  75mv E1=B
G37: E2+  60mv E1=W
G47: E2+  76mv E1=W
G50: E2+  63mv E1=B
G49: E2+  70mv E1=W
G54: E2+  73mv E1=B
G51: E2+  76mv E1=W
G41: E2+  72mv E1=W
G53: E2+  80mv E1=W
G55: E2+  78mv E1=W
G46: E2+  57mv E1=B
G60: E2+  79mv E1=B
G61: E2+  70mv E1=W
G62: E2+  75mv E1=B
G52: E2+  63mv E1=B
G66: E2+  61mv E1=B
G65: E2+  84mv E1=W
G67: E2+  78mv E1=W
G68: E2+  79mv E1=B
G58: E2+  57mv E1=B
G56: E2+  57mv E1=B
G57: E2+  62mv E1=W
G59: E2+  66mv E1=W
G71: E2+  76mv E1=W
G72: E2+  77mv E1=B
G74: E2+  53mv E1=B
G64: E2+  57mv E1=B
G73: E2+  68mv E1=W
G63: E2+  70mv E1=W
G76: E2+  79mv E1=B
G78: E2+  67mv E1=B
G75: E2+  78mv E1=W
G77: E2+  76mv E1=W
G69: E2+  60mv E1=W
G80: E2+  65mv E1=B
G70: E2+  57mv E1=B
G79: E2+  78mv E1=W
G82: E2+  63mv E1=B
G83: E2+  80mv E1=W
G84: E2+  73mv E1=B
G88: E2+  65mv E1=B
G85: E2+  82mv E1=W
G87: E2+  76mv E1=W
G90: E2+  71mv E1=B
G86: E2+  79mv E1=B
G89: E2+  80mv E1=W
G81: E2+  68mv E1=W
G91: E2+  80mv E1=W
G92: E2+  83mv E1=B
G95: E2+  54mv E1=W
G94: E2+  81mv E1=B
G96: E2+  63mv E1=B
G99: E2+  74mv E1=W
G100: E2+  79mv E1=B
G97: E2+  80mv E1=W
G93: E2+  56mv E1=W
G98: E2+  57mv E1=B
