AmazonsEngine vs Amazon Champion MCTS | 100ms/move | 100 games
G9: E1+  77mv E1=W
G10: E2+  83mv E1=B
G4: E2+  71mv E1=B
G2: E1+  90mv E1=B
G12: E1+  92mv E1=B
G14: E2+  73mv E1=B
G7: E2+  48mv E1=W
G5: E2+  50mv E1=W
G1: E2+  50mv E1=W
G11: E2+  50mv E1=W
G6: E2+  53mv E1=B
G8: E2+  57mv E1=B
G3: E2+  62mv E1=W
G13: E2+  50mv E1=W
G19: E2+  78mv E1=W
G15: E2+  50mv E1=W
G17: E2+  50mv E1=W
G16: E2+  51mv E1=B
G21: E1+  91mv E1=W
G18: E2+  51mv E1=B
G24: E1+  88mv E1=B
G26: E1+  88mv E1=B
G20: E2+  49mv E1=B
G22: E2+  49mv E1=B
G23: E2+  50mv E1=W
G25: E2+  50mv E1=W
G35: E1+  91mv E1=W
G27: E2+  48mv E1=W
G37: E2+  72mv E1=W
G29: E2+  48mv E1=W
G30: E2+  49mv E1=B
G28: E2+  57mv E1=B
G31: E2+  52mv E1=W
G32: E2+  49mv E1=B
G33: E2+  50mv E1=W
G34: E2+  51mv E1=B
G36: E2+  51mv E1=B
G48: E1+  90mv E1=B
G38: E2+  47mv E1=B
G39: E2+  50mv E1=W
G46: E2+  75mv E1=B
G41: E2+  50mv E1=W
G40: E2+  55mv E1=B
G42: E2+  49mv E1=B
G43: E2+  50mv E1=W
G44: E2+  51mv E1=B
G45: E2+  50mv E1=W
G47: E2+  50mv E1=W
G57: E2+  84mv E1=W
G58: E1+  84mv E1=B
G49: E2+  48mv E1=W
G50: E2+  49mv E1=B
G53: E2+  50mv E1=W
G51: E2+  52mv E1=W
G54: E2+  49mv E1=B
G55: E2+  50mv E1=W
G52: E2+  67mv E1=B
G66: E2+  65mv E1=B
G56: E2+  49mv E1=B
G59: E2+  48mv E1=W
G60: E2+  49mv E1=B
G69: E1+  91mv E1=W
G61: E2+  52mv E1=W
G62: E2+  49mv E1=B
G63: E2+  48mv E1=W
G64: E2+  49mv E1=B
G72: E1+  86mv E1=B
G65: E2+  52mv E1=W
G67: E2+  48mv E1=W
G68: E2+  55mv E1=B
G77: E1+  85mv E1=W
G70: E2+  49mv E1=B
G76: E2+  75mv E1=B
G71: E2+  50mv E1=W
G79: E1+  89mv E1=W
G73: E2+  52mv E1=W
G83: E1+  81mv E1=W
G74: E2+  51mv E1=B
G85: E2+  72mv E1=W
G75: E2+  50mv E1=W
G87: E1+  69mv E1=W
G86: E1+  76mv E1=B
G84: E2+  77mv E1=B
G78: E2+  49mv E1=B
G80: E2+  49mv E1=B
G81: E2+  54mv E1=W
G90: E2+  65mv E1=B
G82: E2+  49mv E1=B
G91: E1+  79mv E1=W
G93: E1+  73mv E1=W
G92: E1+  84mv E1=B
G95: E1+  89mv E1=W
G97: E1+  87mv E1=W
G88: E2+  49mv E1=B
G100: E2+  79mv E1=B
G89: E2+  52mv E1=W
G94: E2+  51mv E1=B
G96: E2+  49mv E1=B
G99: E2+  48mv E1=W
G98: E2+  53mv E1=B
